StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.17:37:48.823487,2.774638, e s      ,tcp,192.168.1.108,58795, ->,17.248.199.67,443,100,149,9833,200863,FIN
01/09.18:58:28.596578,61.721169, e s      ,tcp,192.168.1.108,59668, ->,17.248.175.211,443,112,134,42444,132610,FIN
01/09.18:55:01.377783,89.833633, e s      ,tcp,192.168.1.108,59532, ->,104.117.182.67,443,91,155,8048,208366,FIN
01/09.01:20:05.685621,991.268982, e        ,udp,192.168.1.108,60915,<->,17.248.175.38,443,122,122,17356,13306,CON
01/09.18:46:27.773181,242.054932, e        ,udp,192.168.1.108,56657,<->,142.250.81.238,443,125,119,14159,25562,CON
01/09.15:48:49.535926,121.008949, e        ,tcp,192.168.1.108,58461, ->,104.18.2.36,443,40,197,4195,265745,FIN
01/09.18:55:00.793056,76.711349, e *      ,tcp,192.168.1.108,59510, ->,13.107.213.40,443,73,162,7185,213449,FIN
01/09.15:49:04.415588,241.354721, e        ,tcp,192.168.1.108,58475, ->,142.251.40.238,443,82,143,8374,34917,FIN
01/09.10:00:26.729586,41.762344, e s      ,tcp,192.168.1.108,57800, ->,17.248.199.64,443,113,110,98724,76980,RST
01/09.18:54:49.312395,101.573715, e s      ,tcp,192.168.1.108,59099, ->,18.164.96.9,443,64,157,5731,217662,FIN
01/09.18:55:00.873068,89.990814, e s      ,tcp,192.168.1.108,59514, ->,159.127.42.105,443,88,133,23973,143686,FIN
01/09.07:36:42.015219,38334.964844, e     A  ,igmp,192.168.1.19,, ->,224.0.0.251,,219,0,10074,0,INT
01/09.00:05:41.717975,67483.109375, e        ,udp,192.168.1.97,3722, ->,192.168.1.108,3722,218,0,10028,0,INT
01/09.05:37:53.012595,2.251512, e s      ,tcp,192.168.1.108,57407, ->,17.248.199.65,443,68,150,7080,197874,FIN
01/09.18:54:53.725673,97.131798, e d      ,tcp,192.168.1.108,59217, ->,216.22.16.1,443,134,83,66129,28641,FIN
01/09.12:54:59.732148,47.728832, e s      ,tcp,192.168.1.108,58161, ->,17.248.199.71,443,84,129,12778,152599,RST
01/09.12:24:18.348171,39.351521, e s      ,tcp,192.168.1.108,58068, ->,17.248.199.66,443,82,124,13120,144394,RST
01/09.14:16:27.786228,1103.903687, e d      ,tcp,192.168.1.108,58277, ->,66.39.3.168,143,92,114,17358,128148,RST
01/09.18:54:56.266467,15.331459, e *      ,tcp,192.168.1.108,59352, ->,74.119.119.131,443,81,125,7458,169771,RST
01/09.00:06:02.172256,85960.968750, e        ,udp,192.168.1.108,5353,<->,192.168.1.17,5353,92,110,7721,26398,CON
01/09.12:07:33.466061,0.772195, e s      ,tcp,192.168.1.108,58041, ->,17.253.3.199,443,44,157,4669,222471,RST
01/09.12:29:59.962480,34.287338, e s      ,tcp,192.168.1.108,58085, ->,17.248.199.70,443,77,123,12265,145661,RST
01/09.12:05:43.781478,34.115570, e s      ,tcp,192.168.1.108,58034, ->,17.248.199.64,443,86,113,17284,137481,RST
01/09.00:11:59.980863,82082.679688, e        ,udp,192.168.1.26,138, ->,192.168.1.255,138,197,0,50334,0,INT
01/09.18:54:51.216124,99.622589, e s      ,tcp,192.168.1.108,59144, ->,23.200.0.38,443,74,122,6875,164615,RST
01/09.00:06:02.186014,67011.398438, e        ,arp,192.168.1.81,,who,192.168.1.108,,98,98,4116,4116,CON
01/09.18:54:52.702116,65.525261, e s      ,tcp,192.168.1.108,59182, ->,45.133.44.4,443,90,104,7820,131922,RST
01/09.20:13:54.479318,1794.093628, e        ,tcp,192.168.1.108,59777, ->,66.39.3.168,143,54,133,5177,173230,RST
01/09.21:30:01.316231,1038.422485, e        ,tcp,192.168.1.108,59850, ->,66.39.3.168,143,54,133,7415,170798,RST
01/09.17:46:39.440661,184.775070, e *      ,tcp,192.168.1.108,58849, ->,34.120.208.123,443,92,94,31405,14657,FIN
01/09.00:02:00.256972,65159.390625, e        ,arp,192.168.1.108,,who,192.168.1.40,,97,88,4074,3768,CON
01/09.05:37:49.200480,2.222247, e s      ,tcp,192.168.1.108,57406, ->,17.248.199.65,443,74,109,10031,126788,FIN
01/09.18:21:58.513773,3.163953, e        ,tcp,192.168.1.108,58947, ->,17.248.199.64,443,55,126,6219,166134,FIN
01/09.18:54:50.214957,0.586015, e        ,udp,192.168.1.108,57285,<->,142.250.80.8,443,33,144,4345,192075,CON
01/09.17:37:43.974530,3.288477, e        ,tcp,192.168.1.108,58792, ->,17.248.199.67,443,72,103,9350,125196,FIN
01/09.10:00:27.574782,61.807724, e s      ,tcp,192.168.1.108,57804, ->,17.250.102.119,443,82,93,26875,95856,FIN
01/09.08:47:25.317384,2.530179, e s      ,tcp,192.168.1.108,57677, ->,17.248.199.67,443,61,113,8604,142321,FIN
01/09.18:55:03.846764,86.938354, e s      ,tcp,192.168.1.108,59602, ->,23.39.175.82,443,76,94,9844,98860,FIN
01/09.00:00:04.905351,86315.898438, e        ,arp,192.168.1.26,,who,192.168.1.108,,85,85,5100,3570,CON
01/09.18:54:49.268629,101.612823, e s      ,tcp,192.168.1.108,59096, ->,104.18.131.236,443,42,126,4404,158547,FIN
01/09.18:22:05.630005,1.906483, e *      ,tcp,192.168.1.108,58950, ->,17.248.199.64,443,55,111,6798,139219,FIN
01/09.15:50:09.461532,6.583582, e d      ,tcp,192.168.1.108,58511, ->,52.217.139.234,443,52,114,4225,147614,FIN
01/09.00:11:08.664076,81145.015625, e        ,arp,192.168.1.254,,who,192.168.1.108,,83,83,4980,3486,CON
01/09.05:37:19.297972,30.385365, e s      ,tcp,192.168.1.108,57391, ->,17.248.199.65,443,67,98,7857,120984,FIN
01/09.18:54:22.871626,127.992455, e s      ,tcp,192.168.1.108,59046, ->,34.120.208.123,443,75,90,14412,14413,FIN
01/09.22:56:46.547526,0.772755, e s      ,tcp,192.168.1.108,59946, ->,17.253.3.196,443,43,121,4603,164969,RST
01/09.18:55:00.821735,90.027664, e s      ,tcp,192.168.1.108,59511, ->,23.43.85.219,443,67,97,7249,123084,FIN
01/09.00:05:37.212282,56705.519531, e        ,udp,192.168.1.21,3722, ->,192.168.1.108,3722,163,0,7498,0,INT
01/09.18:54:54.727402,96.339592, e *      ,tcp,192.168.1.108,59303, ->,23.4.232.54,443,62,100,6304,119674,FIN
01/09.09:08:06.116268,116.430244, e s      ,tcp,192.168.1.108,57713, ->,17.248.199.66,443,87,72,18032,21813,RST
01/09.11:23:44.476021,31.876207, e i      ,tcp,192.168.1.108,57939, ->,17.248.199.65,443,66,89,28785,82556,FIN
01/09.17:37:27.115848,30.356693, e s      ,tcp,192.168.1.108,58785, ->,17.248.199.67,443,57,97,7178,120466,FIN
01/09.18:55:03.594985,87.254417, e s      ,tcp,192.168.1.108,59588, ->,23.200.196.50,443,60,94,6124,124270,RST
01/09.15:48:50.895721,36.131020, e        ,tcp,192.168.1.108,58466, ->,17.137.162.3,443,32,121,4930,170889,RST
01/09.18:54:53.780064,17.309025, e *      ,tcp,192.168.1.108,59224, ->,8.43.72.43,443,72,80,21350,37974,FIN
01/09.12:31:10.687543,32.571625, e        ,tcp,192.168.1.108,58094, ->,17.111.103.20,443,31,121,4876,165274,RST
01/09.13:12:10.021411,3.262658, e s      ,tcp,192.168.1.108,58193, ->,17.248.199.66,443,83,69,69625,25415,FIN
01/09.15:48:49.558614,120.750000, e        ,tcp,192.168.1.108,58462, ->,104.16.93.114,443,37,113,4100,129650,FIN
01/09.18:54:58.339214,0.905993, e s      ,tcp,192.168.1.108,59435, ->,142.251.32.97,443,65,84,6549,98419,FIN
01/09.17:41:06.670244,130.167160, e *      ,tcp,192.168.1.108,58816, ->,17.248.199.65,443,82,66,21349,32930,RST
01/09.01:34:54.374359,65947.148438, e        ,icmp,192.168.1.108,0x0003, ->,192.168.1.17,0x0003,148,0,10360,0,URP
01/09.17:37:21.845462,75.907433, e        ,tcp,192.168.1.108,58778, ->,17.111.103.20,443,45,102,15366,127514,RST
01/09.15:49:19.855496,6.245430, e        ,tcp,192.168.1.108,58505, ->,52.217.115.202,443,36,110,3305,146166,FIN
01/09.08:39:33.036633,0.646856, e        ,tcp,192.168.1.108,57652, ->,17.253.3.199,443,41,101,3863,137892,RST
01/09.18:54:49.362463,101.517632, e s      ,tcp,192.168.1.108,59103, ->,104.18.131.236,443,34,108,4005,125863,FIN
01/09.18:54:52.581041,98.278526, e s      ,tcp,192.168.1.108,59174, ->,23.205.72.21,443,66,75,19394,51491,FIN
01/09.18:54:53.988642,96.779961, e s      ,tcp,192.168.1.108,59243, ->,104.18.43.178,443,73,67,22125,52742,FIN
01/09.11:24:23.583294,31.134689, e d      ,tcp,192.168.1.108,57949, ->,17.248.199.65,443,65,74,9058,82637,FIN
01/09.15:06:58.952404,33.229298, e        ,tcp,192.168.1.108,58372, ->,17.248.199.69,443,62,77,12012,47994,RST
01/09.18:54:23.519795,127.344231, e s      ,tcp,192.168.1.108,59061, ->,34.120.237.76,443,62,77,8135,61457,FIN
01/09.11:37:57.086267,31.710310, e i      ,tcp,192.168.1.108,57984, ->,17.248.199.66,443,60,77,19217,74774,RST
01/09.17:56:44.749433,1.315854, e s      ,tcp,192.168.1.108,58920, ->,17.248.199.66,443,60,77,13690,93106,RST
01/09.13:23:03.732378,1.012758, e d      ,tcp,192.168.1.108,58203, ->,17.248.199.68,443,61,75,13283,91757,RST
01/09.00:06:02.186011,85953.382812, e        ,arp,192.168.1.128,,who,192.168.1.108,,68,68,2856,2856,CON
01/09.14:07:31.565139,31.224785, e s      ,tcp,192.168.1.108,58255, ->,17.248.199.66,443,61,74,9282,79321,RST
01/09.18:54:54.273709,39.793148, e s      ,tcp,192.168.1.108,59271, ->,51.222.239.232,443,73,62,11376,27341,RST
01/09.10:37:26.484817,31.357309, e s      ,tcp,192.168.1.108,57867, ->,17.248.199.67,443,62,72,15986,74663,FIN
01/09.12:52:54.735475,31.803633, e i      ,tcp,192.168.1.108,58149, ->,17.248.199.71,443,60,74,15315,77214,FIN
01/09.03:18:46.960282,0.950099, e s      ,tcp,192.168.1.108,57178, ->,17.248.199.64,443,61,72,13932,84722,RST
01/09.23:38:22.531355,35.466393, e s      ,tcp,192.168.1.108,59974, ->,17.248.199.65,443,71,62,15808,29849,RST
01/09.04:40:33.053290,30.733978, e s      ,tcp,192.168.1.108,57316, ->,17.248.199.70,443,61,72,8955,69869,RST
01/09.09:06:26.478285,90.416664, e s      ,tcp,192.168.1.108,57709, ->,17.248.199.70,443,73,60,14986,18817,RST
01/09.16:08:18.186371,28218.156250, e        ,icmp,192.168.1.26,0x0008,<->,192.168.1.108,,66,66,6468,6468,ECO
01/09.17:17:40.832385,0.884580, e *      ,tcp,192.168.1.108,58743, ->,17.248.199.66,443,60,72,13689,87867,RST
01/09.11:13:03.802336,31.548639, e i      ,tcp,192.168.1.108,57925, ->,17.248.199.67,443,60,72,16480,76644,RST
01/09.13:10:25.817253,0.878548, e s      ,tcp,192.168.1.108,58181, ->,17.248.199.68,443,65,67,14019,79080,RST
01/09.16:29:01.575592,1.367463, e s      ,tcp,192.168.1.108,58618, ->,17.253.3.206,443,35,96,4074,128134,RST
01/09.17:05:23.831244,0.698617, e i      ,tcp,192.168.1.108,58695, ->,17.248.199.70,443,58,72,13041,85570,RST
01/09.01:11:33.126703,131.281540, e *      ,tcp,192.168.1.108,56989, ->,23.197.40.23,443,63,67,12422,73207,RST
01/09.08:26:48.866344,2.354027, e i      ,tcp,192.168.1.108,57628, ->,17.248.199.71,443,52,77,12915,92033,RST
01/09.15:50:13.411370,1084.664185, e d      ,tcp,192.168.1.108,58514, ->,142.250.80.35,443,50,79,5414,96886,RST
01/09.21:03:04.494487,1.062930, e i      ,tcp,192.168.1.108,59832, ->,17.248.199.64,443,59,69,13189,83034,RST
01/09.12:07:32.906083,1.360199, e s      ,tcp,192.168.1.108,58040, ->,17.248.199.65,443,53,75,13215,88898,RST
01/09.14:52:12.674840,1.216367, e i      ,tcp,192.168.1.108,58340, ->,17.248.199.67,443,59,69,13282,81002,RST
01/09.10:09:26.297204,0.469376, e s      ,tcp,192.168.1.108,57820, ->,91.189.91.47,443,62,66,5810,86503,FIN
01/09.18:54:51.237319,99.592278, e s      ,tcp,192.168.1.108,59145, ->,96.46.186.186,443,72,56,23143,11881,RST
01/09.11:56:39.906119,0.929185, e s      ,tcp,192.168.1.108,58025, ->,17.248.199.66,443,57,70,13479,81217,RST
01/09.12:43:00.373629,31.102831, e s      ,tcp,192.168.1.108,58132, ->,17.248.199.68,443,57,70,9049,76412,RST
01/09.23:58:45.699037,0.945761, e s      ,tcp,192.168.1.108,60009, ->,17.248.199.68,443,58,69,13546,80520,RST
01/09.09:06:28.248069,0.653571, e        ,tcp,192.168.1.108,57711, ->,17.253.3.205,443,35,92,3357,123853,RST
01/09.12:31:23.575214,6.775166, e *      ,tcp,192.168.1.108,58098, ->,23.41.169.39,443,59,68,5766,89865,RST
01/09.00:10:25.422085,0.808064, e s      ,tcp,192.168.1.108,56910, ->,23.197.40.160,443,58,69,5412,89618,RST
01/09.10:19:49.467351,1.356683, e s      ,tcp,192.168.1.108,57839, ->,17.248.199.65,443,57,69,13667,81024,RST
01/09.01:51:50.358998,1.269844, e s      ,tcp,192.168.1.108,57051, ->,17.248.199.67,443,55,71,13630,83184,RST
01/09.18:54:50.745263,113.282402, e s      ,tcp,192.168.1.108,59127, ->,104.18.41.170,443,41,85,4452,111594,RST
01/09.18:54:53.858907,97.301239, e s      ,tcp,192.168.1.108,59231, ->,3.224.6.94,443,73,52,9721,26331,FIN
01/09.05:37:18.782438,53.521858, e        ,tcp,192.168.1.108,57389, ->,17.137.162.3,443,32,93,9649,120245,RST
01/09.09:12:23.850597,64.827057, e d      ,tcp,192.168.1.108,57723, ->,17.248.199.67,443,67,58,12981,17045,RST
01/09.17:30:51.158447,2.374584, e s      ,tcp,192.168.1.108,58760, ->,17.248.199.69,443,51,74,13083,87346,RST
01/09.18:54:49.310710,101.551903, e s      ,tcp,192.168.1.108,59097, ->,23.60.0.151,443,45,80,4187,95860,FIN
01/09.18:54:50.401264,0.410631, e s      ,tcp,192.168.1.108,59123, ->,34.36.206.170,443,55,70,5523,86036,FIN
01/09.22:56:46.088936,1.264041, e d      ,tcp,192.168.1.108,59945, ->,17.248.199.64,443,54,70,12871,84859,RST
01/09.03:05:45.351359,0.758882, e i      ,tcp,192.168.1.108,57164, ->,17.248.199.67,443,58,66,13217,76455,RST
01/09.23:52:28.570424,0.646285, e s      ,tcp,192.168.1.108,60000, ->,23.60.0.159,443,55,69,5214,89629,RST
01/09.23:52:28.570417,0.583561, e s      ,tcp,192.168.1.108,60001, ->,23.60.0.159,443,54,70,5148,89685,RST
01/09.15:48:53.633697,236.827301, e s      ,tcp,192.168.1.108,58469, ->,34.120.195.249,443,70,54,80123,8250,FIN
01/09.18:54:52.581186,98.289604, e s      ,tcp,192.168.1.108,59179, ->,108.138.107.138,443,51,73,5331,89356,FIN
01/09.18:54:49.930928,0.377819, e s      ,tcp,192.168.1.108,59112, ->,142.250.80.8,443,46,78,4671,101321,FIN
01/09.01:40:01.747171,0.664703, e i      ,tcp,192.168.1.108,57026, ->,17.248.199.65,443,57,66,13245,75823,RST
01/09.05:32:53.041215,0.757162, e i      ,tcp,192.168.1.108,57387, ->,17.248.199.66,443,59,64,13471,72545,RST
01/09.09:06:27.836399,1.033233, e i      ,tcp,192.168.1.108,57710, ->,17.248.199.69,443,56,67,13096,80508,RST
01/09.15:49:14.439698,216.018845, e        ,tcp,192.168.1.108,58488, ->,104.18.16.5,443,31,92,3303,115200,FIN
01/09.12:12:07.789930,31.145643, e s      ,tcp,192.168.1.108,58048, ->,17.248.199.64,443,56,66,8952,73461,RST
01/09.04:07:07.924008,1.355109, e s      ,tcp,192.168.1.108,57267, ->,17.248.199.66,443,53,69,13417,81974,RST
01/09.05:45:05.299184,0.870420, e s      ,tcp,192.168.1.108,57434, ->,17.248.199.66,443,57,65,13856,72752,RST
01/09.17:43:00.038749,275.354889, e g      ,tcp,192.168.1.108,58827, ->,17.248.199.66,443,45,77,12258,88207,RST
01/09.11:07:20.301449,0.670775, e i      ,tcp,192.168.1.108,57915, ->,17.248.199.67,443,58,64,13123,73562,RST
01/09.19:16:36.209066,1.508028, e s      ,tcp,192.168.1.108,59718, ->,17.248.199.67,443,52,70,13244,82369,RST
01/09.16:29:00.179514,2.916424, e s      ,tcp,192.168.1.108,58617, ->,17.248.199.69,443,42,79,12490,94921,RST
01/09.21:49:29.478304,0.841423, e s      ,tcp,192.168.1.108,59866, ->,17.248.199.69,443,56,65,13508,72049,RST
01/09.06:58:52.302408,1.008725, e i      ,tcp,192.168.1.108,57527, ->,17.248.199.71,443,53,68,12981,79805,RST
01/09.16:54:02.338734,0.864638, e s      ,tcp,192.168.1.108,58679, ->,17.248.199.70,443,47,73,12820,85980,RST
01/09.12:53:39.821612,31.152910, e s      ,tcp,192.168.1.108,58154, ->,17.248.199.71,443,51,69,8621,78206,FIN
01/09.18:09:37.675776,0.585107, e s      ,tcp,192.168.1.108,58932, ->,23.197.40.160,443,51,69,4938,89605,RST
01/09.15:49:12.547943,217.913040, e s      ,tcp,192.168.1.108,58481, ->,104.26.0.70,443,42,78,5379,87611,FIN
01/09.18:54:53.756087,97.298470, e s      ,tcp,192.168.1.108,59218, ->,104.36.115.111,443,70,50,37875,8580,FIN
01/09.17:37:43.718549,30.898418, e r      ,tcp,192.168.1.108,58788, ->,17.111.103.20,443,33,86,5018,116227,RST
01/09.22:36:21.926952,0.780425, e i t    ,tcp,192.168.1.108,59920, ->,17.248.199.68,443,51,68,12661,79754,RST
01/09.16:38:11.172863,10581.537109, e *      ,tcp,192.168.1.108,58639, ->,66.39.3.168,143,68,51,8505,13771,RST
01/09.18:54:29.778125,0.509242, e s      ,tcp,192.168.1.108,59076, ->,142.250.80.8,443,48,71,4965,83092,FIN
01/09.19:50:57.496914,0.669721, e i      ,tcp,192.168.1.108,59760, ->,17.248.199.65,443,51,67,12661,78883,RST
01/09.18:55:28.877305,0.708585, e i      ,tcp,192.168.1.108,59634, ->,17.248.199.66,443,56,62,13003,73119,RST
01/09.15:43:04.951740,123.334816, e s      ,tcp,192.168.1.108,58442, ->,17.248.199.67,443,65,53,15714,27167,FIN
01/09.14:13:11.193227,1.205679, e i      ,tcp,192.168.1.108,58272, ->,17.248.199.68,443,55,63,12925,73760,RST
01/09.02:42:58.255314,0.399508, e *      ,tcp,192.168.1.108,57143, ->,23.73.236.8,443,56,62,5139,76430,RST
01/09.18:47:20.684441,60.791473, e        ,tcp,192.168.1.108,59013, ->,23.203.183.185,443,48,70,4910,89474,RST
01/09.18:54:55.917950,94.935699, e s      ,tcp,192.168.1.108,59343, ->,199.232.38.132,443,50,68,11222,58681,FIN
01/09.22:01:54.108869,0.863528, e s      ,tcp,192.168.1.108,59883, ->,17.248.199.68,443,51,66,13179,75790,RST
01/09.22:24:13.680838,0.647848, e i t    ,tcp,192.168.1.108,59908, ->,17.248.199.71,443,50,67,12595,77985,RST
01/09.19:16:36.791353,0.925828, e *      ,tcp,192.168.1.108,59719, ->,17.253.3.205,443,43,74,4414,99059,RST
01/09.18:54:50.746238,113.266998, e s      ,tcp,192.168.1.108,59128, ->,54.230.163.95,443,44,73,4778,83022,RST
01/09.18:49:55.401939,0.900413, e s      ,tcp,192.168.1.108,59017, ->,140.82.112.4,443,63,54,30180,17700,FIN
01/09.09:10:07.257334,122.495003, e s      ,tcp,192.168.1.108,57719, ->,17.248.199.66,443,65,51,13596,16509,RST
01/09.12:26:55.654197,31.181259, e        ,tcp,192.168.1.108,58072, ->,17.248.199.67,443,48,68,7893,76306,RST
01/09.03:55:15.233121,2.332422, e i      ,tcp,192.168.1.108,57259, ->,17.248.199.69,443,52,64,12820,74093,RST
01/09.07:49:01.972336,0.756896, e i      ,tcp,192.168.1.108,57585, ->,17.248.199.70,443,52,64,13010,72062,RST
01/09.18:54:54.973477,95.862831, e d      ,tcp,192.168.1.108,59328, ->,8.28.7.82,443,52,63,8195,13674,FIN
01/09.01:14:53.319887,0.907474, e *      ,tcp,192.168.1.108,56997, ->,17.248.199.65,443,53,62,13510,73250,RST
01/09.02:52:59.825300,0.649415, e i      ,tcp,192.168.1.108,57156, ->,17.248.199.69,443,48,67,12557,77431,RST
01/09.05:08:22.884209,0.844131, e i      ,tcp,192.168.1.108,57361, ->,17.248.199.70,443,51,64,12943,73070,RST
01/09.09:55:06.447894,0.759355, e i      ,tcp,192.168.1.108,57789, ->,17.248.199.70,443,51,64,12755,74653,RST
01/09.00:01:56.214451,0.749080, e i      ,tcp,192.168.1.108,56903, ->,17.248.199.71,443,53,62,13075,69564,RST
01/09.15:50:20.040023,93.791924, e d      ,tcp,192.168.1.108,58521, ->,17.248.199.71,443,54,61,14117,21069,RST
01/09.10:00:28.823784,60.558723, e s      ,tcp,192.168.1.108,57807, ->,17.250.102.119,443,50,65,11794,67502,FIN
01/09.15:17:30.851869,0.870084, e s      ,tcp,192.168.1.108,58396, ->,17.248.199.66,443,49,65,13046,74100,RST
01/09.12:27:37.141767,31.159027, e *      ,tcp,192.168.1.108,58077, ->,17.248.199.67,443,48,66,8435,76179,FIN
01/09.06:08:57.804484,1.006691, e i      ,tcp,192.168.1.108,57457, ->,17.248.199.71,443,46,68,12613,78197,RST
01/09.05:19:45.835838,0.723430, e i      ,tcp,192.168.1.108,57369, ->,17.248.199.64,443,50,63,12888,72082,RST
01/09.10:07:32.585868,0.754859, e i      ,tcp,192.168.1.108,57814, ->,17.248.199.71,443,50,63,12689,75604,RST
01/09.15:48:57.488945,54.724434, e d      ,tcp,192.168.1.108,58470, ->,17.248.199.71,443,55,58,12535,19895,FIN
01/09.03:50:53.797081,0.908638, e s      ,tcp,192.168.1.108,57244, ->,23.43.85.136,443,46,67,9568,72015,RST
01/09.11:33:33.243315,0.724949, e i      ,tcp,192.168.1.108,57965, ->,17.248.199.65,443,50,62,12689,71504,RST
01/09.22:13:32.746065,0.793358, e s      ,tcp,192.168.1.108,59897, ->,17.248.199.71,443,45,67,12793,78000,RST
01/09.03:48:53.120850,0.994383, e        ,tcp,192.168.1.108,57227, ->,23.197.40.23,443,49,63,5490,58791,RST
01/09.02:41:22.241569,0.735822, e i      ,tcp,192.168.1.108,57136, ->,17.248.199.66,443,49,62,12623,71387,RST
01/09.05:57:18.262472,0.707448, e i      ,tcp,192.168.1.108,57443, ->,17.248.199.70,443,48,63,12745,72523,RST
01/09.18:54:50.096415,100.789902, e s      ,tcp,192.168.1.108,59118, ->,18.173.219.123,443,43,68,4699,83119,FIN
01/09.18:54:49.311785,114.821777, e s      ,tcp,192.168.1.108,59098, ->,23.204.152.49,443,39,72,4561,66451,RST
01/09.21:53:54.804981,5.443168, e        ,tcp,192.168.1.108,59871, ->,185.125.188.59,443,31,80,2825,110919,RST
01/09.08:15:47.678363,0.945924, e *      ,tcp,192.168.1.108,57615, ->,17.248.199.66,443,49,61,13246,72581,RST
01/09.05:37:41.014705,34.297447, e        ,tcp,192.168.1.108,57395, ->,17.137.162.3,443,26,83,4520,113106,RST
01/09.01:02:09.414851,0.720446, e i      ,tcp,192.168.1.108,56981, ->,17.248.199.64,443,49,60,12716,68552,RST
01/09.09:15:51.837557,88.482353, e        ,tcp,192.168.1.108,57726, ->,17.248.199.65,443,61,48,12560,16294,RST
01/09.16:43:45.464571,0.450962, e        ,tcp,192.168.1.108,58657, ->,23.196.180.120,443,40,69,3719,91075,RST
01/09.16:42:00.943631,1.211484, e i      ,tcp,192.168.1.108,58647, ->,17.248.199.64,443,53,55,12699,59605,RST
01/09.01:27:47.555109,0.569171, e i      ,tcp,192.168.1.108,57009, ->,17.248.199.65,443,46,62,12531,72028,RST
